Name,Path,KL
labeled_KL0_image470.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image470.png,0
labeled_KL2_image106.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image106.png,2
labeled_KL0_image633.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image633.png,0
labeled_KL2_image131.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image131.png,2
labeled_KL4_image15.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image15.png,4
labeled_KL0_image173.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image173.png,0
labeled_KL1_image193.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image193.png,1
labeled_KL0_image398.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image398.png,0
labeled_KL0_image87.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image87.png,0
labeled_KL0_image463.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image463.png,0
labeled_KL0_image930.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image930.png,0
labeled_KL0_image700.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image700.png,0
labeled_KL0_image490.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image490.png,0
labeled_KL0_image301.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image301.png,0
labeled_KL1_image16.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image16.png,1
labeled_KL4_image44.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image44.png,4
labeled_KL1_image353.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image353.png,1
labeled_KL1_image82.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image82.png,1
labeled_KL2_image223.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image223.png,2
labeled_KL1_image33.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image33.png,1
labeled_KL2_image556.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image556.png,2
labeled_KL2_image388.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image388.png,2
labeled_KL1_image411.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image411.png,1
labeled_KL1_image364.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image364.png,1
labeled_KL4_image51.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image51.png,4
labeled_KL1_image66.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image66.png,1
labeled_KL0_image307.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image307.png,0
labeled_KL3_image237.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image237.png,3
labeled_KL0_image197.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image197.png,0
labeled_KL2_image256.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image256.png,2
labeled_KL2_image602.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image602.png,2
labeled_KL0_image217.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image217.png,0
labeled_KL2_image557.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image557.png,2
labeled_KL0_image231.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image231.png,0
labeled_KL3_image193.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image193.png,3
labeled_KL0_image407.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image407.png,0
labeled_KL2_image4.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image4.png,2
labeled_KL0_image357.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image357.png,0
labeled_KL2_image192.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image192.png,2
labeled_KL1_image145.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image145.png,1
labeled_KL2_image199.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image199.png,2
labeled_KL0_image877.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image877.png,0
labeled_KL1_image236.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image236.png,1
labeled_KL2_image415.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image415.png,2
labeled_KL0_image713.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image713.png,0
labeled_KL2_image525.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image525.png,2
labeled_KL1_image120.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image120.png,1
labeled_KL2_image21.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image21.png,2
labeled_KL2_image297.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image297.png,2
labeled_KL0_image610.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image610.png,0
labeled_KL0_image14.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image14.png,0
labeled_KL0_image881.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image881.png,0
labeled_KL1_image247.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image247.png,1
labeled_KL1_image425.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image425.png,1
labeled_KL0_image518.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image518.png,0
labeled_KL0_image812.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image812.png,0
labeled_KL0_image666.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image666.png,0
labeled_KL3_image28.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image28.png,3
labeled_KL0_image736.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image736.png,0
labeled_KL3_image148.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image148.png,3
labeled_KL3_image212.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image212.png,3
labeled_KL1_image214.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image214.png,1
labeled_KL1_image53.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image53.png,1
labeled_KL0_image596.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image596.png,0
labeled_KL3_image87.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image87.png,3
labeled_KL1_image190.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image190.png,1
labeled_KL0_image651.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image651.png,0
labeled_KL2_image309.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image309.png,2
labeled_KL3_image283.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image283.png,3
labeled_KL2_image194.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image194.png,2
labeled_KL0_image872.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image872.png,0
labeled_KL2_image598.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image598.png,2
labeled_KL1_image242.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image242.png,1
labeled_KL2_image303.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image303.png,2
labeled_KL1_image187.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image187.png,1
labeled_KL0_image927.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image927.png,0
labeled_KL0_image138.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image138.png,0
labeled_KL3_image80.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image80.png,3
labeled_KL1_image192.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image192.png,1
labeled_KL1_image14.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image14.png,1
labeled_KL1_image232.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image232.png,1
labeled_KL1_image186.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image186.png,1
labeled_KL0_image643.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image643.png,0
labeled_KL3_image76.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image76.png,3
labeled_KL0_image152.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image152.png,0
labeled_KL2_image180.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image180.png,2
labeled_KL2_image376.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image376.png,2
labeled_KL3_image216.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image216.png,3
labeled_KL1_image168.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image168.png,1
labeled_KL3_image152.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image152.png,3
labeled_KL1_image312.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image312.png,1
labeled_KL0_image88.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image88.png,0
labeled_KL2_image429.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image429.png,2
labeled_KL3_image106.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image106.png,3
labeled_KL0_image743.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image743.png,0
labeled_KL4_image36.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image36.png,4
labeled_KL2_image16.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image16.png,2
labeled_KL2_image360.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image360.png,2
labeled_KL0_image392.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image392.png,0
labeled_KL2_image371.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image371.png,2
labeled_KL1_image43.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image43.png,1
labeled_KL2_image209.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image209.png,2
labeled_KL4_image59.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image59.png,4
labeled_KL2_image191.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image191.png,2
labeled_KL2_image413.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image413.png,2
labeled_KL0_image33.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image33.png,0
labeled_KL1_image405.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image405.png,1
labeled_KL2_image609.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image609.png,2
labeled_KL2_image356.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image356.png,2
labeled_KL0_image167.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image167.png,0
labeled_KL3_image300.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image300.png,3
labeled_KL0_image636.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image636.png,0
labeled_KL0_image690.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image690.png,0
labeled_KL2_image453.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image453.png,2
labeled_KL3_image262.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image262.png,3
labeled_KL1_image307.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image307.png,1
labeled_KL0_image410.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image410.png,0
labeled_KL3_image159.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image159.png,3
labeled_KL0_image219.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image219.png,0
labeled_KL2_image483.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image483.png,2
labeled_KL3_image61.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image61.png,3
labeled_KL4_image14.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image14.png,4
labeled_KL4_image32.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image32.png,4
labeled_KL0_image372.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image372.png,0
labeled_KL2_image363.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image363.png,2
labeled_KL3_image99.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image99.png,3
labeled_KL0_image71.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image71.png,0
labeled_KL1_image420.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image420.png,1
labeled_KL2_image32.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image32.png,2
labeled_KL3_image153.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image153.png,3
labeled_KL2_image172.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image172.png,2
labeled_KL0_image558.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image558.png,0
labeled_KL1_image213.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image213.png,1
labeled_KL1_image178.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image178.png,1
labeled_KL0_image537.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image537.png,0
labeled_KL4_image64.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image64.png,4
labeled_KL1_image111.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image111.png,1
labeled_KL2_image6.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image6.png,2
labeled_KL2_image411.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image411.png,2
labeled_KL0_image351.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image351.png,0
labeled_KL0_image207.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image207.png,0
labeled_KL0_image213.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image213.png,0
labeled_KL2_image472.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image472.png,2
labeled_KL0_image177.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image177.png,0
labeled_KL0_image827.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image827.png,0
labeled_KL1_image201.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image201.png,1
labeled_KL2_image147.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image147.png,2
labeled_KL3_image255.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image255.png,3
labeled_KL2_image295.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image295.png,2
labeled_KL0_image684.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image684.png,0
labeled_KL0_image534.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image534.png,0
labeled_KL3_image89.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image89.png,3
labeled_KL1_image292.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image292.png,1
labeled_KL0_image705.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image705.png,0
labeled_KL0_image48.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image48.png,0
labeled_KL0_image112.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image112.png,0
labeled_KL0_image837.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image837.png,0
labeled_KL3_image4.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image4.png,3
labeled_KL0_image644.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image644.png,0
labeled_KL4_image71.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image71.png,4
labeled_KL2_image517.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image517.png,2
labeled_KL0_image545.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image545.png,0
labeled_KL0_image505.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image505.png,0
labeled_KL2_image35.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image35.png,2
labeled_KL0_image826.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image826.png,0
labeled_KL3_image183.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image183.png,3
labeled_KL0_image427.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image427.png,0
labeled_KL3_image276.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image276.png,3
labeled_KL1_image86.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image86.png,1
labeled_KL1_image266.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image266.png,1
labeled_KL0_image807.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image807.png,0
