Name,Path,KL
labeled_KL4_image48.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image48.png,4
labeled_KL1_image230.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image230.png,1
labeled_KL0_image106.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image106.png,0
labeled_KL0_image206.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image206.png,0
labeled_KL1_image269.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image269.png,1
labeled_KL0_image150.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image150.png,0
labeled_KL0_image425.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image425.png,0
labeled_KL2_image193.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image193.png,2
labeled_KL0_image507.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image507.png,0
labeled_KL0_image504.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image504.png,0
labeled_KL1_image418.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image418.png,1
labeled_KL1_image77.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image77.png,1
labeled_KL0_image247.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image247.png,0
labeled_KL3_image226.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image226.png,3
labeled_KL3_image136.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image136.png,3
labeled_KL0_image459.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image459.png,0
labeled_KL2_image281.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image281.png,2
labeled_KL4_image3.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image3.png,4
labeled_KL1_image339.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image339.png,1
labeled_KL1_image271.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image271.png,1
labeled_KL2_image368.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image368.png,2
labeled_KL0_image841.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image841.png,0
labeled_KL0_image576.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image576.png,0
labeled_KL2_image441.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image441.png,2
labeled_KL0_image630.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image630.png,0
labeled_KL1_image37.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image37.png,1
labeled_KL0_image36.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image36.png,0
labeled_KL2_image587.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image587.png,2
labeled_KL0_image582.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image582.png,0
labeled_KL1_image377.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image377.png,1
labeled_KL4_image19.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image19.png,4
labeled_KL0_image201.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image201.png,0
labeled_KL2_image423.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image423.png,2
labeled_KL1_image248.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image248.png,1
labeled_KL0_image136.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image136.png,0
labeled_KL1_image365.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image365.png,1
labeled_KL0_image479.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image479.png,0
labeled_KL3_image162.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image162.png,3
labeled_KL3_image242.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image242.png,3
labeled_KL2_image595.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image595.png,2
labeled_KL0_image901.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image901.png,0
labeled_KL2_image206.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image206.png,2
labeled_KL1_image144.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image144.png,1
labeled_KL0_image866.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image866.png,0
labeled_KL1_image63.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image63.png,1
labeled_KL1_image256.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image256.png,1
labeled_KL0_image310.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image310.png,0
labeled_KL1_image84.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image84.png,1
labeled_KL2_image80.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image80.png,2
labeled_KL2_image319.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image319.png,2
labeled_KL0_image374.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image374.png,0
labeled_KL2_image526.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image526.png,2
labeled_KL0_image421.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image421.png,0
labeled_KL2_image188.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image188.png,2
labeled_KL2_image184.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image184.png,2
labeled_KL1_image170.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image170.png,1
labeled_KL1_image35.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image35.png,1
labeled_KL4_image42.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image42.png,4
labeled_KL0_image708.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image708.png,0
labeled_KL2_image51.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image51.png,2
labeled_KL1_image179.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image179.png,1
labeled_KL0_image270.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image270.png,0
labeled_KL1_image175.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image175.png,1
labeled_KL0_image55.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image55.png,0
labeled_KL0_image825.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image825.png,0
labeled_KL1_image220.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image220.png,1
labeled_KL0_image685.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image685.png,0
labeled_KL0_image686.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image686.png,0
labeled_KL0_image810.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image810.png,0
labeled_KL3_image93.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image93.png,3
labeled_KL0_image190.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image190.png,0
labeled_KL2_image94.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image94.png,2
labeled_KL3_image65.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image65.png,3
labeled_KL0_image873.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image873.png,0
labeled_KL3_image258.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image258.png,3
labeled_KL2_image444.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image444.png,2
labeled_KL2_image161.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image161.png,2
labeled_KL0_image70.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image70.png,0
labeled_KL1_image147.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image147.png,1
labeled_KL3_image59.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image59.png,3
labeled_KL0_image253.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image253.png,0
labeled_KL2_image567.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image567.png,2
labeled_KL3_image130.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image130.png,3
labeled_KL2_image436.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image436.png,2
labeled_KL1_image279.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image279.png,1
labeled_KL2_image14.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image14.png,2
labeled_KL3_image17.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image17.png,3
labeled_KL0_image169.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image169.png,0
labeled_KL0_image544.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image544.png,0
labeled_KL0_image746.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image746.png,0
labeled_KL0_image482.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image482.png,0
labeled_KL0_image436.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image436.png,0
labeled_KL0_image763.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image763.png,0
labeled_KL2_image135.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image135.png,2
labeled_KL1_image105.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image105.png,1
labeled_KL0_image675.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image675.png,0
labeled_KL0_image774.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image774.png,0
labeled_KL2_image574.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image574.png,2
labeled_KL2_image100.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image100.png,2
labeled_KL2_image400.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image400.png,2
labeled_KL2_image130.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image130.png,2
labeled_KL2_image229.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image229.png,2
labeled_KL1_image394.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image394.png,1
labeled_KL1_image319.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image319.png,1
labeled_KL2_image87.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image87.png,2
labeled_KL0_image840.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image840.png,0
labeled_KL0_image467.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image467.png,0
labeled_KL1_image156.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image156.png,1
labeled_KL1_image100.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image100.png,1
labeled_KL3_image125.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image125.png,3
labeled_KL1_image423.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image423.png,1
labeled_KL3_image231.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image231.png,3
labeled_KL1_image295.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image295.png,1
labeled_KL3_image244.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image244.png,3
labeled_KL2_image5.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image5.png,2
labeled_KL0_image679.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image679.png,0
labeled_KL2_image300.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image300.png,2
labeled_KL0_image867.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image867.png,0
labeled_KL0_image864.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image864.png,0
labeled_KL2_image581.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image581.png,2
labeled_KL0_image851.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image851.png,0
labeled_KL0_image495.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image495.png,0
labeled_KL0_image640.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image640.png,0
labeled_KL0_image782.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image782.png,0
labeled_KL3_image302.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image302.png,3
labeled_KL2_image377.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image377.png,2
labeled_KL2_image170.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image170.png,2
labeled_KL2_image314.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image314.png,2
labeled_KL2_image507.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image507.png,2
labeled_KL0_image311.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image311.png,0
labeled_KL2_image128.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image128.png,2
labeled_KL2_image117.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image117.png,2
labeled_KL3_image301.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image301.png,3
labeled_KL0_image3.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image3.png,0
labeled_KL0_image575.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image575.png,0
labeled_KL1_image51.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image51.png,1
labeled_KL3_image171.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image171.png,3
labeled_KL1_image383.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image383.png,1
labeled_KL0_image39.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image39.png,0
labeled_KL0_image667.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image667.png,0
labeled_KL0_image536.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image536.png,0
labeled_KL0_image119.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image119.png,0
labeled_KL4_image11.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image11.png,4
labeled_KL0_image356.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image356.png,0
labeled_KL0_image338.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image338.png,0
labeled_KL0_image671.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image671.png,0
labeled_KL2_image261.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image261.png,2
labeled_KL2_image289.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image289.png,2
labeled_KL0_image565.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image565.png,0
labeled_KL1_image106.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image106.png,1
labeled_KL1_image351.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image351.png,1
labeled_KL3_image132.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image132.png,3
labeled_KL0_image921.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image921.png,0
labeled_KL0_image339.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image339.png,0
labeled_KL0_image323.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image323.png,0
labeled_KL0_image761.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image761.png,0
labeled_KL3_image55.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image55.png,3
labeled_KL0_image828.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image828.png,0
labeled_KL2_image33.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image33.png,2
labeled_KL0_image416.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image416.png,0
labeled_KL0_image461.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image461.png,0
labeled_KL0_image330.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image330.png,0
labeled_KL0_image926.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image926.png,0
labeled_KL2_image308.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image308.png,2
labeled_KL0_image129.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image129.png,0
labeled_KL1_image85.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image85.png,1
labeled_KL3_image129.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image129.png,3
labeled_KL3_image224.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image224.png,3
labeled_KL2_image561.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image561.png,2
labeled_KL2_image245.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image245.png,2
labeled_KL1_image50.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image50.png,1
labeled_KL0_image443.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image443.png,0
labeled_KL0_image344.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image344.png,0
labeled_KL1_image261.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image261.png,1
labeled_KL2_image240.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image240.png,2
labeled_KL0_image238.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image238.png,0
labeled_KL0_image842.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image842.png,0
labeled_KL4_image62.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image62.png,4
labeled_KL3_image270.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image270.png,3
labeled_KL0_image367.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image367.png,0
labeled_KL2_image562.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image562.png,2
labeled_KL3_image22.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image22.png,3
labeled_KL0_image738.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image738.png,0
labeled_KL1_image217.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image217.png,1
labeled_KL1_image263.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image263.png,1
labeled_KL2_image369.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image369.png,2
labeled_KL0_image919.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image919.png,0
labeled_KL0_image647.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image647.png,0
labeled_KL3_image48.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image48.png,3
labeled_KL0_image274.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image274.png,0
labeled_KL1_image110.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image110.png,1
labeled_KL0_image120.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image120.png,0
labeled_KL3_image113.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image113.png,3
labeled_KL2_image596.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image596.png,2
labeled_KL2_image228.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image228.png,2
labeled_KL0_image617.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image617.png,0
labeled_KL1_image324.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image324.png,1
labeled_KL1_image22.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image22.png,1
labeled_KL0_image182.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image182.png,0
labeled_KL0_image805.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image805.png,0
labeled_KL0_image639.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image639.png,0
labeled_KL3_image188.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image188.png,3
labeled_KL0_image687.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image687.png,0
labeled_KL2_image105.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image105.png,2
labeled_KL1_image141.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image141.png,1
labeled_KL0_image829.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image829.png,0
labeled_KL0_image32.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image32.png,0
labeled_KL0_image172.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image172.png,0
labeled_KL2_image604.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image604.png,2
labeled_KL0_image793.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image793.png,0
labeled_KL3_image135.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image135.png,3
labeled_KL2_image246.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image246.png,2
labeled_KL2_image305.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image305.png,2
labeled_KL2_image478.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image478.png,2
labeled_KL1_image298.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image298.png,1
labeled_KL0_image302.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image302.png,0
labeled_KL2_image372.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image372.png,2
labeled_KL2_image208.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image208.png,2
labeled_KL2_image156.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image156.png,2
labeled_KL3_image41.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image41.png,3
labeled_KL0_image929.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image929.png,0
labeled_KL0_image701.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image701.png,0
labeled_KL2_image307.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image307.png,2
labeled_KL0_image625.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image625.png,0
labeled_KL2_image260.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image260.png,2
labeled_KL1_image270.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image270.png,1
labeled_KL0_image775.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image775.png,0
labeled_KL0_image63.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image63.png,0
labeled_KL3_image139.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image139.png,3
labeled_KL2_image145.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image145.png,2
labeled_KL1_image9.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image9.png,1
labeled_KL2_image599.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image599.png,2
labeled_KL0_image281.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image281.png,0
labeled_KL1_image238.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image238.png,1
labeled_KL0_image147.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image147.png,0
labeled_KL2_image578.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image578.png,2
labeled_KL0_image468.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image468.png,0
labeled_KL0_image620.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image620.png,0
labeled_KL0_image531.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image531.png,0
labeled_KL2_image210.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image210.png,2
labeled_KL2_image500.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image500.png,2
labeled_KL0_image653.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image653.png,0
labeled_KL1_image57.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image57.png,1
labeled_KL3_image149.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image149.png,3
labeled_KL1_image185.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image185.png,1
labeled_KL0_image37.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image37.png,0
labeled_KL2_image560.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image560.png,2
labeled_KL0_image296.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image296.png,0
labeled_KL0_image81.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image81.png,0
labeled_KL1_image203.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image203.png,1
labeled_KL0_image327.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image327.png,0
labeled_KL0_image631.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image631.png,0
labeled_KL0_image655.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image655.png,0
labeled_KL2_image102.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image102.png,2
