Name,Path,KL
labeled_KL1_image296.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image296.png,1
labeled_KL0_image473.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image473.png,0
labeled_KL0_image492.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image492.png,0
labeled_KL0_image510.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image510.png,0
labeled_KL2_image247.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image247.png,2
labeled_KL2_image420.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image420.png,2
labeled_KL1_image167.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image167.png,1
labeled_KL1_image172.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image172.png,1
labeled_KL0_image486.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image486.png,0
labeled_KL2_image439.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image439.png,2
labeled_KL1_image370.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image370.png,1
labeled_KL1_image241.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image241.png,1
labeled_KL0_image406.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image406.png,0
labeled_KL0_image896.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image896.png,0
labeled_KL0_image561.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image561.png,0
labeled_KL1_image153.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image153.png,1
labeled_KL0_image552.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image552.png,0
labeled_KL0_image740.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image740.png,0
labeled_KL2_image296.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image296.png,2
labeled_KL2_image75.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image75.png,2
labeled_KL1_image401.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image401.png,1
labeled_KL1_image330.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image330.png,1
labeled_KL3_image168.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image168.png,3
labeled_KL0_image361.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image361.png,0
labeled_KL0_image498.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image498.png,0
labeled_KL1_image46.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image46.png,1
labeled_KL0_image670.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image670.png,0
labeled_KL2_image477.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image477.png,2
labeled_KL0_image721.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image721.png,0
labeled_KL0_image415.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image415.png,0
labeled_KL0_image297.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image297.png,0
labeled_KL0_image718.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image718.png,0
labeled_KL2_image466.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image466.png,2
labeled_KL0_image340.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image340.png,0
labeled_KL1_image341.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image341.png,1
labeled_KL2_image201.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image201.png,2
labeled_KL0_image704.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image704.png,0
labeled_KL0_image366.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image366.png,0
labeled_KL0_image346.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image346.png,0
labeled_KL0_image67.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image67.png,0
labeled_KL0_image423.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image423.png,0
labeled_KL0_image891.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image891.png,0
labeled_KL0_image11.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image11.png,0
labeled_KL2_image197.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image197.png,2
labeled_KL2_image183.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image183.png,2
labeled_KL3_image164.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image164.png,3
labeled_KL0_image723.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image723.png,0
labeled_KL1_image338.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image338.png,1
labeled_KL2_image440.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image440.png,2
labeled_KL4_image66.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image66.png,4
labeled_KL2_image502.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image502.png,2
labeled_KL1_image323.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image323.png,1
labeled_KL0_image594.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image594.png,0
labeled_KL3_image287.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image287.png,3
labeled_KL0_image267.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image267.png,0
labeled_KL3_image25.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image25.png,3
labeled_KL2_image142.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image142.png,2
labeled_KL0_image260.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image260.png,0
labeled_KL0_image370.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image370.png,0
labeled_KL0_image691.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image691.png,0
labeled_KL2_image78.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image78.png,2
labeled_KL2_image63.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image63.png,2
labeled_KL2_image506.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image506.png,2
labeled_KL2_image475.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image475.png,2
labeled_KL0_image578.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image578.png,0
labeled_KL0_image360.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image360.png,0
labeled_KL3_image222.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image222.png,3
labeled_KL0_image115.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image115.png,0
labeled_KL2_image434.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image434.png,2
labeled_KL2_image61.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image61.png,2
labeled_KL2_image36.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image36.png,2
labeled_KL1_image380.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image380.png,1
labeled_KL3_image118.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image118.png,3
labeled_KL3_image39.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image39.png,3
labeled_KL2_image213.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image213.png,2
labeled_KL1_image176.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image176.png,1
labeled_KL3_image179.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image179.png,3
labeled_KL0_image530.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image530.png,0
labeled_KL2_image334.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image334.png,2
labeled_KL2_image122.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image122.png,2
labeled_KL2_image469.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image469.png,2
labeled_KL2_image549.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image549.png,2
labeled_KL2_image545.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image545.png,2
labeled_KL3_image21.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image21.png,3
labeled_KL2_image406.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image406.png,2
labeled_KL3_image51.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image51.png,3
labeled_KL1_image49.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image49.png,1
labeled_KL0_image674.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image674.png,0
labeled_KL0_image300.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image300.png,0
labeled_KL1_image44.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image44.png,1
labeled_KL2_image430.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image430.png,2
labeled_KL0_image912.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image912.png,0
labeled_KL0_image742.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image742.png,0
labeled_KL1_image293.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image293.png,1
labeled_KL0_image145.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image145.png,0
labeled_KL1_image88.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image88.png,1
labeled_KL1_image202.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image202.png,1
labeled_KL2_image310.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image310.png,2
labeled_KL0_image373.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image373.png,0
labeled_KL2_image212.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image212.png,2
labeled_KL0_image438.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image438.png,0
labeled_KL3_image271.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image271.png,3
labeled_KL2_image13.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image13.png,2
labeled_KL2_image446.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image446.png,2
labeled_KL0_image648.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image648.png,0
labeled_KL3_image274.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image274.png,3
labeled_KL0_image46.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image46.png,0
labeled_KL3_image141.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image141.png,3
labeled_KL3_image32.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image32.png,3
labeled_KL4_image12.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image12.png,4
labeled_KL0_image114.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image114.png,0
labeled_KL0_image61.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image61.png,0
labeled_KL1_image28.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image28.png,1
labeled_KL0_image144.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image144.png,0
labeled_KL0_image83.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image83.png,0
labeled_KL0_image175.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image175.png,0
labeled_KL0_image658.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image658.png,0
labeled_KL0_image352.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image352.png,0
labeled_KL2_image276.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image276.png,2
labeled_KL2_image445.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image445.png,2
labeled_KL3_image290.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image290.png,3
labeled_KL1_image60.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image60.png,1
labeled_KL2_image336.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image336.png,2
labeled_KL3_image34.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image34.png,3
labeled_KL2_image329.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image329.png,2
labeled_KL3_image192.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image192.png,3
labeled_KL0_image472.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image472.png,0
labeled_KL3_image305.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image305.png,3
labeled_KL4_image1.png,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image1.png,4
labeled_KL0_image755.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image755.png,0
labeled_KL1_image303.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image303.png,1
labeled_KL3_image123.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image123.png,3
labeled_KL0_image750.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image750.png,0
labeled_KL0_image532.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image532.png,0
labeled_KL1_image321.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image321.png,1
labeled_KL0_image442.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image442.png,0
labeled_KL0_image688.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image688.png,0
labeled_KL0_image517.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image517.png,0
labeled_KL0_image250.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image250.png,0
labeled_KL3_image213.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image213.png,3
labeled_KL0_image520.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image520.png,0
labeled_KL2_image442.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image442.png,2
labeled_KL1_image115.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image115.png,1
labeled_KL1_image345.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image345.png,1
labeled_KL1_image280.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image280.png,1
labeled_KL0_image56.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image56.png,0
labeled_KL0_image286.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image286.png,0
labeled_KL2_image24.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image24.png,2
labeled_KL0_image133.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image133.png,0
labeled_KL0_image910.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image910.png,0
labeled_KL1_image32.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image32.png,1
labeled_KL1_image409.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image409.png,1
labeled_KL3_image281.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image281.png,3
labeled_KL0_image386.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image386.png,0
labeled_KL3_image269.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image269.png,3
labeled_KL2_image458.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image458.png,2
labeled_KL3_image246.png,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image246.png,3
labeled_KL1_image36.png,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image36.png,1
labeled_KL2_image349.png,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image349.png,2
labeled_KL0_image237.png,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image237.png,0
